sequence,label,length
()()()(((()(())(())))()))())()()(()())))())(),0,45
)())(()(()())(())(())(())((((())())(())),0,40
)()))))))()(()()))((()))))(())(())((()))())()(()),0,49
()()()()(())(((())))()(()())()()()()(()),1,40
((()((()((((()()((())((()(((((())))))))))))))))),1,48
())(())(((((()(())((())))()))(())))))()()((((),0,46
((()(((()()(((()()()(())(()(((((()((())()))))()()(()()())()(),0,61
((()()())(())(()()()(())))))(()((((()))))((())())((()),0,54
(((()((()()(()))(()(()()((()))())((((((()(()())()))))(())))))))),1,64
()(())()()(()(()()()()(()()((()))(()(()))(()()(()))))),1,54
)))(((()))()))(()()()))()(()))()()))(()))(()()()(())()(,0,55
()()(()(()))()(()())((()(((((()(()())(())()()))))))),1,52
()()()()()()()()((())(()()(()(())(()))(())(()()))),1,50
()()()()((()((()(((()((())))))()(()()()))))),1,44
)))))())))(())((((()()()()(())())()((((()(((()(())()))(())(),0,60
)())())()()))()((()())()()()))())((()()()(()(()))(()),0,53
(())()()()()()(()(()()))()((()((())((()()(()()())()()()()()))))),1,64
()()()()()((())((()(()(()())()()(()))((()))))),1,46
())))()(()()())(((((((())))(())))()))())()(()))((((()))(()),0,59
)(((())()(((((()())())))))))(()))()((((())((())),0,48
(())(()())()(()(()(()((((()(()))())))))),1,40
))((())()))))(((()())(()()(()()(((()))))()()))))())(()))))(()),0,62
(())()()(((()(()((()()))))(()()()))(())),1,40
((())(()()(()(()((((((()())))(((())))))))))),1,44
)())()(((()))((())()(()((()()())))))))))()((((())(((,0,52
()))()))(((((()(())()()()))()))))())())(()(()()))((((()))(()(()),0,64
((()((()(()(()(()()()))))(())()()(()))))()((()())()),1,52
()((())(())(()(((())))()(((()())(()()))())(((((()))))))),1,56
()()()()()((())((()((()(()()((())))()()(()((()(()))))))))),1,58
(()())(()((())))()()(())(()()((()()(()))))(),1,44
()(()()((((()((())))((((((())())(())()()(())((())))))))))),1,58
))())(((()))))((((()(()()()(()(()((())))))()(()((()()))((,0,57
()(())()()(((())((((()))))))()()(()(((()(())()((())))))(()())),1,62
)(()()))()())(()())())())(())((()((()()(,0,40
())((()(((())(((()()()()((()())((()))(()((()((()())((),0,54
)))()()))(()()()()()()(()()))(()(((())(()(()((()()()((((())(()),0,63
()()()((())(()()(()))())()()(()(((()(((()))))))),1,48
()((()))(((()))())()()()()(())()((()()(())()())),1,48
)((((((()(((())))()()))(((()()(()()))((((()))))))))()),0,54
((()(())()()(()())(())()((())))(()))())()()(())())(,0,51
()()()()((((())))()()()((()()))()(()))()()(()()),1,48
(((()))(()()((()(()(()(()()())()(((()())(()(())((((()((())(,0,59
())(()((()())()())(((()(())())))()))))))((()(((,0,47
))()())))((())(((())()((((((()))))((((()((((()(,0,47
(())()()()()()(()()())((((()()))(()(()(()())((),0,47
(()((()))()((())((((()(()(())()))(())))))((()()))),1,50
()((()()(()))(()))((())()(()))()((()()))(()((()))),1,50
)((()()(((()())()()(())))())()((((()(()))()(()(((()()(((()),0,59
(()(()())()())()((((())(()(((())))())())(()(()())))),1,52
()()(()()()(((()))()()(()())()(())(())))((((()())((()))()(())))),1,64
()(((())(())))()()((((((()())()()()))()()))()((()()())))(),1,58
(()))())))()(((()(()()))(()(()(())))(((())(()))))))))))(),0,57
((())((())(()()())((())()((()))())()()))(()()),1,46
(()(())(()()()((()(())()((()))())))))))()))))((((()(((,0,54
((((())()))((((()))(())()()((()))((()()()((())))()))))(),1,56
(())(((())()))(((()())))()((())((((()()))))),1,44
((()))()()((())()())(((((()()(()(()()()))))(((())))))),1,54
()))())(())())(((())((((((()))())))(()(()))(,0,44
()(((((())(()())()(()(()(()(((())))))(()(()()(()))))(()))))),1,60
((()))()()(()()((())))(()()((()(()))))(()()),1,44
()((()()((()((()()(((())))()))(()))))(())),1,42
()(())()(((()()())(()())())())()()(()()()()())()()((((())()))),1,62
(())(()())))())()()(((()))))()(()()()())((()(,0,45
()(())()()(())(()(())()(((()))))(())((()())())(()),1,50
(())(()((()((()(((())(((((())))))))))))),1,40
()()(((((()))))())(()()))))(())))))())(((((()(((()))()(,0,55
(((())))(((())()()(((()))(()))))()(()(())(()))(),1,48
)))()(()(()(())))(()))((()((()(((()))()))()(()()()),0,51
(()()())(()())()((((()))())(()((((())))())()(((((())(()))))))),1,62
()(((()((((((((((()(()(()(((())))))))))))))))))),1,48
()(((()()())()(()(())))))(((((((((()(()()((,0,43
)())))()))(()(()()))(((()()((()((()(())()((()))(()))())()())((,0,62
()()()(((()()()))((())())(((()((((())))))))),1,44
()()((((((()())((())())()()()(((())())((((((((())))))))))))))),1,62
)())((()(())()))(((()())()((((()))))()(),0,40
((())))))((()(())(((((()(()((())(()())(())))))(()))((()))))())((,0,64
(()(()(((()(()))((())()))(((()(()(())))))))),1,44
))())))()()))))())())))())()()))(()(()(())()((()))()((,0,54
)(()(()))))))(((())(((()))(()))())(((()(((())))((),0,50
((((())(()())))()(()))(((((()(((())((()))))()((()(()))()())))))),1,64
)))()))(((((((((())(((()()((((()()()))())))(),0,45
()))()((((()((()))((()()))(())(()())())))())())(()),0,51
()(())()((((()())((())(()((()(()()))))()))))(((())((()(()))))),1,62
()()()()()(((((()((())(()))))())()((())))),1,42
(())()((()(())(())()))((()(()))(((()(()))))),1,44
(((((()))(()(((())()()))()((()((((())((()))())(()((())(()(((,0,60
((((()))))())()()))(()(()()())))))()()(()(((()(((),0,50
)(())()()((((()()((())())((()(((((()())(((()(())()))((()),0,57
((()()()))()((()(()(()())())))()()(()(((())()))())()(()),1,56
)))))((())((())(()()(()()((()())())()()())))(((()()())),0,55
((((()))()(())()))(())(())(())()(()(()(()((((())()())))))),1,58
(((()((((()))()())))())()()(()()))((())()))())))()))()()),0,57
((((())))))))))))(())()))())()((((((())(())))(,0,46
(((()())(())())(()))((((()))))((()()()()()))()(()())(()((()))),1,62
((()))()(()())(())()(()(()())(()))()(()(((())))(()())()()()),1,60
()((((()((()((((()(()((()((())(()(((())()))))))))))))))))),1,58
(())(((()))()(((((())(())(()((())(()(())(())())()))))()))),1,58
(((()((()(())(((())(())())(()(((())))))))))),1,44
()((()))()()(())()()()((()((())))())(()()())((()(((((()))))))),1,62
))())))))))()))))))()(((())(((())()(((())()((,0,45
(((((()))))(()()))(()()))(()((()((()))()(((),0,44
))))(()((((())))(()()((())(()(())))()(())())((()(()),0,52
)(()()()(()))())))(()()(((((()))()(())))(()(,0,44
()())(((()()())(()(()()()())())())()))(()))())()((())(())(())(((,0,64
()()()()((()))()(())((()))(()(()())()(()(()())))((()(()))),1,58
((((((((()))(()))((())(()(((())()))(((()())))))))))),1,52
(())()((((())))()(()(())((())))()()(()))(()())()(()),1,52
()(((()())))(((((()))(((()())))())))()()((()(((()()()))))),1,58
()()()(()(()()(())()))()()((()((()))))(()(())()),1,48
)(())()(())()()(()))()()()()(()()))()))))()))((,0,47
((((())()()))()()))))()))))(((()()))()(((()))(())())))((()(,0,59
)))()())()((()(())((()()))()(((()))()()(,0,40
)((()()))()(((()((()()())))()()())())((()(()(()(),0,49
)())))())()()))))))((((()((())()())(()()()))(())))(,0,51
(((())))()(((())((())()))())()((()))(()())()(()(()())),1,54
((()()()(())))()(()())()()((())(()))()(),1,40
(()()())()(()(())((())))()(())()()(())((((()())()))),1,52
()()(((())()()(()(())())()))()()(())()()()((()))((())())()()(),1,62
(())))((((((((()()()))((((((()))((((()()()(()))))((,0,51
)))()()(()()((())()())))()()((()())(()((,0,40
((()))()()((()(())))(())(()())((((()()())))),1,44
)(()()))())))))(((()((((())(())()()))))()()))(()))())(),0,55
(())()(())(((((((())()))))((()))()))(()(((()(((()((()))))))))),1,62
(())()()(()()())((()())()(()))((())(()))(),1,42
(())))())((((((()())((())((()())())))()))(()))(()(,0,50
()()((()))(()()())()()(()((()()(()))(()()((()))))),1,50
))((((()()(()(()))(()(())))())(()()())(())((())())(,0,51
(())()()()()(()())()((())(()()()((()())(()(()(()))))()(())(()))),1,64
((()()((((()()(((())())))))()()()(((((((()((((())))))))))))))),1,62
))(()(()())((()))(((()((()((()))()())))))(,0,42
((()(()))))()(((()())))))))((((((())())((())((()))(()()(()))(),0,62
())))((()))()())((())(()((()()()))()))))(,0,41
()((())())((((()))()(()(()()(())))()))((()(()()())()))(),1,56
()(())(((())))((()))(()((()())())(((())))()())((())),1,52
()()((())()()()(((((()()()())(((())))((())())))))),1,50
()()(()(()()()()()))((()))()()(()((()))),1,40
()()(((((()())((()(()))((((((()))()())))(())((())()()))())))())),1,64
)(((((()()(())((())()(((()((((())((()))(())((((,0,47
()((()()(()())()(())(((()((())()))())))),1,40
(((()()())))((())()())(())(((()((()))))),1,40
((((()))))()()()(()(())((())(()(()()((((((()((()()())))))))))))),1,64
()()(())((()))(()(((()()(()())))((((())((()))))))),1,50
)(())((()()))()))(((()(()(()())())(())(((())))(()((,0,51
)(()()())))())))))()()()()((((()())))()()()((()(((((()())))((()(,0,64
()()()()()()()()(((())()()(((((()))(((())))))))),1,48
((()((())())(()()(()((()()))))((()))())),1,40
(()())(((((()(()))())((((((()()))))))))),1,40
()()((()))((()))()((()()(((()(()(()))))))),1,42
()()((((()((())((())(((())()(()()()))))))))),1,44
()(())()((()((()((()))()))()))(())((((())()))),1,46
((()())))))((((()))))()))()))))((())(()((()))))(()(,0,51
()()()((((()())((()(()))))(())((((()(()())())))))()),1,52
)))))((())((())(()(()())(())()()()((()()()(((()(()))())()),0,58
()()((()(()()()((()(((())))((())(()()(())()()(((())))))))))),1,60
()()(((())()((())()()((()))()))((((())))))(),1,44
()(()()()(()())()(())()()))()(()((()))(()(()())))))()(((,0,56
()(()(())(())(()()()(())(((((()((((()))))))))))),1,48
()(((((()))))()(()())(())())))))))(((()()())))))()())()(()))(,0,61
()()()(())()((()))()()()()()((((((())()(((())(())))))))),1,56
()(()()((((()()())())))((()()())()(()())()())),1,46
()()(((((((()()))(()(()())))))))()(((()))),1,42
(())()(((()))((())(()))())(()((((()()()(())(())))))),1,52
((()(()()(((()))))((()())()()()(()()()()(()))))),1,48
()(()((()))(())))(())())((()(()))))())((((,0,42
(((()((()()()))))(()(()((()())()(()))))),1,40
())))))(((()()))()()())(()()())())()))))))())(()()()((((()),0,59
)))()))))(()(((((((((())(()(((())(())((()))((,0,45
(())(())(((()()(()(()))(((((()))))(()()(()((,0,44
()()(((((())))(())(())()(()())()))((()()())(()(()()())))(((()))),1,64
)(())(()()())(((()())))())((((()()(())((((()(()())(())((),0,57
(()()((())))()((()(())())))())())(())()(()))),0,45
(())()(())()()((()))((((((((((())))))))))),1,42
((())(()))((())))((()(((()()())()())()()))(),0,44
)((()(())))()))))))())(((()())()())(()()))((((()((((()))))))()),0,63
(((())()))()()(((())))(()()(())()())()()()(),1,44
)(((((((()())))()))())))))()(()(())(((())((),0,44
)())())(((()(((((((()))())())((()())))()(((())))()()())),0,56
)(()()())))))))(()))(())((())())())()()(()),0,43
(()))))((()))))())())((((()())(((((())(),0,40
((()))((()((()()(()()(()())()(()())))))())(),1,44
()()()()()(()())()()()(()())(())()((())())()(),1,46
)()()()()((((()((())())(())(((()())))(())))))(())((()(()())()),0,62
())()())))))))((((((()())())()(((())())))((())())))())((()),0,59
((()))()(()))((((()()((())))()())))()((())()()))((,0,50
)()()((((()))))()((())))(()(()())()))))(())())))(())((((()((((,0,62
((()))()()(()())()()(()(()())(()(((()()())())))),1,48
(((((()(())(()()(((())((())()((()()))))((()((()))))))))))),1,58
()((()(((((((())()()()))))(()((()()(())))))))),1,46
))(()()))(()))())())(())((()(())))))((()()()(())())(),0,53
((((()(()))((()(()(()())(()()))))((())()))()((())()((()))))),1,60
((()(())(())())((())))()((((())()))()(()(((((()()))))))),1,56
()(()(()())()(((()()))((()(((((())()(((((())(()))(),0,51
()())(()()(()))((((())()()(())()))()())))((((()),0,48
))))(()()()())(()))((((())()))()()()))((((())(,0,46
)()()()())()))(((()(()((()(()(()())(())))()())())((,0,51
(((()(()())()()))()()(((()))))(()())()(((()))())()()(((())))(()),1,64
))())()((())(()))()(())(())())(()()))(((((,0,42
()(((()()))))()(((())()))(((())))())())())()(()((())((,0,54
)))()())()())))(((((((()())(((((())))(()(((()(())))(()()(,0,57
()((()()(()((((()()((((((()((()()())()()())))))))))))))),1,56
(()(())(((()(()((())()(()))(())))(())()))),1,42
(())(())(())()((((())(()()(())()(()())))))(()()),1,48
()((((((((()()((())(()()()(((()))))))))))))),1,44
()()())))()(())((((((()())())(((())(()))(()(()()))()(,0,53
(()))()()(()))()()((()((((((((())(())))())))(())))(),0,52
()()(()()(()))(((((()()()()()))))((()()())))()()(),1,50
)()))))))())))((())(())((((()(())((()()()))()))()))((())()),0,59
()()()()()()()(()())(())()()()(()(((())()(()))()))()(),1,54
(())(())()((())((())))(((())()))()()(()(((())()))),1,50
))())(()))(())((())()()((()))(()(()(())(())(()((())()))(),0,57
((()(()))(()))()(((()()()(()()))(())())),1,40
(())()((((()())())))()()(()())(((((())())))),1,44
(((()()((()))))()))))((())()(()))))(()())((((((()()()()((((((),0,62
(()((()(()(((())())(()((()(()))(()()()()(()()()()))))))))),1,58
(())()()()()((()()(())))()(()(()))()()((((((()()()())))))),1,58
))))(((()(())(((()()()(())((()())((()())))))()((()))(),0,54
(())()(()(())(()))(())(((((((()(())()()(((()())()))))))))),1,58
()()((()()))(())()()(()())()(()())(()()(()((((()()((())))))))),1,62
((((()))()()()))()()()()()()()(())((())),1,40
())))((()))()(((()))))())(()))()(((((()(()((()(()())(((,0,55
()()((()))()(())()(())((()()())()(()()))((()))((()(()))),1,56
()(((()((()))()(((())))())))((())(())(())(())),1,46
((()))()()(()(())())()()(()(((((()()())))))),1,44
()()()()()((()()())())((()()))((((())))(())),1,44
())))()(((()())))))((()(())()))((())(()()))(())(()),0,51
()()(((()())))()((()))((((()))(())))(((((((())()())))))),1,56
(((())())(()()()(()))(()()(())))(())(()),1,40
(((())())(())()())()()(()(((())(())((()()()(((((())()))))))))),1,62
()((())((())))()()(()())()()(()()((())(()))())((())()()()),1,58
(((()()))))(())((()(()((())()((()(()()))))())()(),0,49
))())(()()(((()())(()(()()(((((())())()))((())()(()(()()(,0,57
((()))()()()((()(()))((()(((())()(())())(()))(()))))((((()))))(),1,64
(((())(())))((()()(((((())()(()))))(())))),1,42
()((((()(((((())()))()(()((())())))))))),1,40
)()))()(()))((())())()((()()))))(((()))()(())())(((,0,51
(((()))(())(())((((((()((())((((())))())()()(,0,45
)((()(((()()))((((((()()())))()))()()())())(()(()()(()()))(())(,0,63
()()(())(())()()()(())(())()()()(((()()))(())),1,46
)()(()())(())))(((((()())))()))(()))()(((())))),0,47
()()(((())))(()(())()()())()(()()(()())(())()((()())())())(),1,60
)()((())))((())((()(()(((()())))(()()()(),0,41
((()())())())()()((())())(((())))(((())(((())(((()))))(,0,55
()()()((()()()((())()()())(()))(())(((())))),1,44
()(())(())()((((((()(()())()((((()))(()))))))))),1,48
()(())(()()()((()((()(((()))())))()((()))))),1,44
(())()()()((())(()))(()()((((()(())()))))),1,42
))()(()))()))))()((())((((()))))())))))))))(()))(()),0,52
(())(()())((((())((()))(()()())()))((()()(())()))),1,50
))())))()()())((()())))())))))())(()()()(((((()))((())())(,0,58
(()))(((())(()())()((()))))(((()((())((()()))))())(()))(,0,56
()))))()))()()()((((()(((()())())()()())(,0,41
((()((()()(((((())()()()((()()()))((((()(()()()(())))))))))))))),1,64
(()())()()()((()((())(((()(((((((())))())()())))())))))),1,56
(())()(()()()())(())()(()())()()()((())(())()()(((())((()))()))),1,64
(((((()))(()()()))))(((()(((()))()))()(((()()(()(()))))))),1,58
)())((())))((((()())))))(())(()()((())(((,0,41
()())((())))))()(((()))(()))()()((()()()))((()((,0,48
()(())((())((()((()))(()))))(()()()(()())()),1,44
()(((((((())())()((((()(()(()()()(((())))))))))))))),1,52
())(()(((())()(((()(())(()()()))(((((()(())((,0,45
()()()()()()(((((()((()()())())()()))))),1,40
()()()(()())()()()()()(()())(()()()(()))(),1,42
()()(((()()(())(()(((()(((()((())((()))))))))))))),1,50
(((()()))((()))())()()()()()()()()((()((((())))))),1,50
()()((())((((())))((()))((((()()))))))()()(()())()(())()(())()(),1,64
())())))())(())()(((((()))))(((()(()))((,0,40
(())()()()(()(()()))(()(()()())((((()))))),1,42
()()(())(()((())()))((()))()(())(((((()))()((()(()()()()())))))),1,64
((((((()())))(())(((())())((())((())()((()))()()())())))))(()),1,62
)(()(())(((()())()())()(((())))((())()()()())())()(),0,52
())(((((())))())(((()(((()))()))))))()(()((),0,44
(()))(()(()(((((())))(((())()()()())()))))()(((()(()(()))))(())),0,64
()()()((()))((((()((((()())(()()()())))))))),1,44
()()()()()(())(())((()(()(())(())((()))))),1,42
)(())())))())())()())((())(((())))))((()))()))()(()((((,0,55
()(()()))(())()(((()((())()())()((()))))(),0,42
((((()(()())(((()))((()))(()(()())(()))(())()(()))(()(()(,0,57
()(((())(())()))(())(())(()()(()())()(()()())),1,46
((((((())()))))((((()(()))()(()((()()))()()))()))((((((())))),0,61
(()())()(((())()))(()()(())))(()((((((((()))((())((((()((,0,57
()()()(((())))((())((())()()((((())()))))),1,42
(()))()()(((())()))(()()()(((()(()()))())),0,42
()())))))()()(()()())()(((()())((())))((((())()(,0,48
)(()())()(())(())(()())((()))()())(())()((())(()(()((()))),0,58
()(())()()(())((())((())((()()()((()(())())((()()))))))),1,56
(()()(()(())())((()()))())())()()(((())(())((()(())))(()()))(),0,62
)))()()(((()))()(()((()())())(())()(()))())()())(()(())(,0,56
()()()(())()()(()())((((((((((((()(()))))))))))))),1,50
)))(()())))))((()())))()())((()()((((()((()(()))))))(,0,53
())((()()(())()()()((()()())()())()())((()()(()(),0,49
((()()))()()()()()(())((((())()()(()))(()()))),1,46
()((()((())()(()))))()(()()()())()((((()()((()))()))(((()))))),1,62
(((()))(())())))(((()))()()()))))((((()()))(()))(()()()(()()((,0,62
((()))()()(())()((((()(((()(((()))()()(()))))))))),1,50
)()(()))()))))())((((((()((()()()))((()),0,40
((()()()()))()((()((()))))))(()))))))())()(()(())())()((,0,56
(((()(()(()((())()))))()()))(((((()))))),1,40
()(())(()()()()(())()(()((()()))))(()))())()(())((,0,50
((())((()))())((()(()()((()((()()))))))),1,40
(()(((((()(()((()()(()(()(()((()(((((((()((),0,44
()()())(())(()))()(((()(())(((())())()(()))),0,44
((()()(((())()())(((()((()))((()()()))(()),0,42
)))(()())(()(())()()(()))())))(())()))(()))))(,0,46
)())))))()())))))())()))((()())))(((()))(((())())())))))(),0,58
(()())(()())())((((())(())()()()(()()))(((),0,43
()()()()()((()())())(((()()))(((((()))))))(()),1,46
(())(()()((()))())()((((((())((()()())())))())))()(())((())),1,60
()((()()))()()()(()()()())()((()())(()))()()()(())()()(),1,56
(()())()))))((()(((())()((())()((()(((())()(()),0,47
())()(((()()(()()()(()))((((()))()((()(()()(()())((()))())())(,0,62
()()((()))((()))((()()())())()()(())(()()(()(()))(((())))),1,58
()(()()()()())(()())()((()))()(())()()()(())()((()())),1,54
))(((()())()())(())()))(())))()(()())((())))(((((((()()),0,56
)())())(()))))((()))(()()))(())((((()))(((()(()(()((())()()))(,0,62
)((((()(())))()((((()(()(())()(((()()(((,0,40
()()((((())))())(())(())(((()(())()((())))()())),1,48
)())(()))()(()())(()()(()()))))))()())()())))((((())(()((()()((,0,63
((()(()())()))((()))()(((((())))()(((()))))())(()())(()),1,56
((()()))))())(()))()((((((()))()()()((()(((()))(),0,49
)((()))(())(()(((()(((()(()())())((()())(())(),0,46
(()(((()())()())(())(()()))))))(()()))(()((()))((())(()(,0,56
(()()()((()())())())()(()((()()))())()()()((())),1,48
))())))(())(()()))(()(()))(((()))))(()())))))))(((),0,51
()()()(((()()((()()())))(()(()((()))()()(((()())(())())))))),1,60
((()(())()))(()((()(())(()(()((()((()()((()(((())))))))))))))),1,62
(((()((((()())((()((((()()()())())(())((())))))))))))),1,54
((()(()(())()((()()((())))()(())())())))(())(()())((()))(),1,58
)(((())(()()())()()(())()()(((())(()(())(()))()))))))()((()())((,0,64
()()(((())(()))(((()())))()(()())(()()))()((((()))))(()())()(),1,62
)(((()())))((((())()())(()(())((((()()()()(,0,43
()()()()(()())(()(()(((())()()))))(()((((())))((()))())()),1,58
()((())((())(())(())(()())(())))(((())(()(())))),1,48
)())(())((())))())(()(())))(()((()()())))((()(((,0,48
)()())(()(()(((()))))()(())))))))()))))(((()))))((((,0,52
(()())(()())((()(((()((()))))(((())())())))((()))(()(()()))),1,60
((()(()(()(((())())())))(((()(((()))))()((())))))),1,50
())))))))))))))))))))(()(())((()((()(()(())(,0,44
(())(())()()(())(())()(())(((((()()()))))(())((((()))))),1,56
((((((()(()))(())()(())((())()))))))((((((()())))))),1,52
(((()(()(())))))()(()()((())())(()))()(()()())()(())(()()()()),1,62
(())()()((()(((()((((()))))()()))((())()((()())))))),1,52
))())()))))()(()(()))()(((())())((((())(()((,0,44
())()))(()())(())))(((((((()(()(((())()()(())()))(()())())(,0,59
))))(())(()()((()((((()()(((()))))(()))()())()))((()(()))((()))(,0,64
((()))((()()))()))((())(())()())()(()))(((((((())))()())())(,0,60
(()(((())())(())())(()()())(()()()(()))),1,40
(()(()))()()(((()(()(()((((((()))))))))))),1,42
(())()()(())()(())()((())())(()(())(()()((()))))((()))()((()))(),1,64
()()((()()(())))((()(((((())((())(())(()())))))))),1,50
()(((())(())(())()()))((()((()))(())()((((),0,43
()(()(()(()(((()()))()())((()()(((())()()))))))),1,48
(((((()))))()())()((()))()()(())(()(()))()()((((((())))))),1,58
(())(()()())()(((()))())()(((((())((())())(((()()())()())))))),1,62
((()()))((()())(((()))()(())))(())))(()(,0,40
()((())(())()()())()((()())()((((()()(()()()(())())))))),1,56
(((()()()(()(())()()()()(()()()())(()())())(()))(((()((),0,56
(())()()()(()(()((()))(((())((())())))))(((()((())((()())))))),1,62
)()()))(()))())())))))(())()(()())()()))))(()()))()(((()(,0,57
)))()()))()())()((((())((((())()())()(((()))((((((()))),0,55
(())()()()(()())()()()()(((()))()()()(())(())()),1,48
)))(()))((((())((((()))(()))))())())(()()(())()()(,0,50
()()()()((((()()(()(((()())(()(((((((())(()))))))))))))))),1,58
()()()()(()())()()(())()()((()))(())(()()),1,42
)((((((())(()()(((()))))()())())))(()))(,0,40
(()(((()(())))()())(()())()()))((()())(()())())(()))(((()))(,0,60
()()()(((()((())()()))()())((())))(()((()()))(()()(())))((()())),1,64
))))(())(())())))(()((((((()(()(((())))(()())))))))(((((())()((),0,64
)())(((()((())()())(((()())))))()(())())(()((),0,46
)(()(())()())))(()()())((()((()))(((((()(,0,41
(()())(()(()))()()()()()()()()()(()((()(((()())))))),1,52
()((()())(())((((()((((()))(((()(()())))(()((()(),0,49
(()()()()())((()(((())()((()(())))(()((()(((((((())))))))))))))),1,64
)(())())(()(())))()()))(()))()(()(((()()))(((()(()()))))()((((,0,62
(()(()()()()())())()()()()()(())((()))((()))()(()),1,50
()(()((((((()())))((((()(((((((((())))((((((((((())(()()))),0,59
()()()()(())((()))()(((()()(()))())())()(())((()(()()))),1,56
)()()))(((())()))(()(()))))((()()(((()(()(())()),0,48
()()(())()()()(())(())(())()((()((()())))()()((()))),1,52
(())()(())()()()()()()(()()(()(()(((((())()((()())))))())))),1,60
()((()))(()(()))(()(((())))(()))()(((((()()(((())(()))(()))))))),1,64
()()()()(((())))()(((()()(()()()()(())(()(((())))))))),1,54
())()((())(()((()()()((()))()()))))(()(()()()((())()))(,0,55
()()()()(((())(())((((((()())()()(())))()()(()()))))(()))),1,58
(((()((()(())(()(()((())(()((()(((())))))))))))))),1,50
)()(((((()()()))(())))((((()()((())))))))(())(,0,46
((()()(())())(()((((()())))))())()(()())(()),1,44
()())(()()()()))))))))))()(()()(()))((((()(((()))(),0,51
(()(()()))()(())(()(()))(()())(((()))())(())(()),1,48
())()))((()())()())))())())))(())(((((((,0,40
(())()(((())(()))()((())))(())()()()()(())()()()(),1,50
((((())((((())())()())()())()())))(())()()(())()(())(((()))),1,60
((())(((()()()()))(())()())(()))()()(()(()))()((()()())),1,56
()))))))(())()(()()(()((())(()))()))))(()(((()))(((,0,51
)))())(())()()()()())(((()(()(((()))()))()(((()))(,0,50
()()()((()()((((())(()))))(()((()())((())(())))))),1,50
()(())))))((()()(((((()))((()())())()()),0,40
()()(((()(((()((()()()()()))))(()()()((()(())((()()))))))))),1,60
()())()(()((()(()))()()((())))(()))(()()((()()()()(())((),0,57
))))(())((((()())))))()))(()()())))()()((((,0,43
))))(()()(())()))(()()()()()(()((()()((),0,40
)()()))()()())()(((())((()(()))((())))(()())))(((()()())()())((,0,63
)()((()(()())()()()))))()(((()()()(())(),0,40
()(((())))()()(((())))(())()()(())()(()()),1,42
)())()))())()((()())((()()(())(()))(())(()((()(()()),0,52
)))((()))(())())())((())((((()()((((()))())())())))(()()((,0,58
))(()(()())()))((((()(())()))())((()))(((())()))))((,0,52
(((())()(()()))))(())()()(()))()()(()(()()()())))())((()),0,57
()(())()()(()((())())()())()(()(()))()()()()()(),1,48
(((((()))(()))()))(((())(())(()((())))()((()))))()(()),1,54
()()(())()())()()))()()()()(())(((((()(())(((((()((()))(((()),0,61
(()((())))()())((())()())))()()(()())()())(())(,0,47
((()))())()(())())(()((()()((()(((((((()))())())()())()(())((,0,61
()((()())())()()(((((((()))(()((()((()))()(((()))))()()))))))),1,62
))(()(()))()))))(()()()))(()(())()(())))()(()())())((((((()()(((,0,64
()(()()(()))()(((()((()()((()))))()())(()))),1,44
()()((()()())(((())(()(()())()))((())(())))),1,44
(((((()(((()()()()(()(())))())(())))))(())))((()))(),1,52
()(()(()()))((()))((()(())))(((()))())()()(),1,44
)()()))(()))(())(())()())((())((()())(((())(()()((())),0,54
()))(()))()((())))((()(((())(())(((()))),0,40
))(((()))))(((())))())()()(((()())))(((())((()()()()(())))))((((,0,64
()()))()))())())(())()()())()((((()(()())((())(()()(,0,52
(()(()()(((((((()))()(()(()())))())))))),1,40
)())(()()))))()()(()())((()()(()(((())()())(,0,44
)((((()(()(((()()))()()(()((()(()()))))))()(()(()((()((,0,55
()()((()()(())()))(((()()())(())))()((()))(()),1,46
())())())((()))()()(()())((()))(((()))))))()),0,45
(()((())())((((())))((())))((())()()((())(()()(()()))))),1,56
())))())))(((()((((()()())()()(()()((()()))(,0,44
()()()()()(((()()())))(((())((((((()(()))))))))),1,48
(()))()(()))))))(()))()))((()))(()()((()()(())()))(,0,51
((((()())(()))((()())())()))(()(()))()(),1,40
()((()))()()(())((()))(()())(())(())(()())()()(),1,48
))()(()()((()(()(())))())()(())((()((())()(()())(())()()))))((,0,62
(((()))())(()())())()))))(((()))))()()))))()()((()),0,51
)()()))()()())()((()((()((()(()(())(()((((())())(()((((())(,0,59
(()())((()(())()))()((())())()()()(((())))((())),1,48
()(()((())()))(())()(()(()))()()()((()(())(()))),1,48
()(((())()()))()((()))()(())((()))()()((())),1,44
(())()()((()))()()(())((())()((((())))()))((()))(((())(()(())))),1,64
)()))())(((()(()()())))(())(())))))))()((()()(())))(((((((((,0,60
()()(((((((((()))(())))))))())()()(())(((()(())())())),1,54
()((()()((())()(())(()()(()(()(()(())))))))),1,44
)))((((((()))()())()()(((())))()))())(((,0,40
()(((()())(()(()((())()()()))()(()((((()(((()())())))))()))()))),1,64
(()()(())())(((()))()()()()())()(()())()()()(()()(()(())())),1,60
)))()())((((((((()(()))(()())()())())(()((())))(())(())))))(((,0,62
()()(((((((()()((((()(()))()()))(()))(()(()))))))))),1,52
()()()(((())((()))()))(()(()())())()()(()(())()),1,48
()(()(())())(((()(()()()((()()()))((()()())(())(())))))),1,56
)))())(()))()(()(()))(((()()))()(((())(((()())))()(((()()),0,58
)())((()())((())()()(((()))()()()(()))))()))(,0,45
