sequence,label,length
()(()))(()(()())((())))(()()())(())((((()(())(())()))(()()())()(()((()))()(())()()(((((()()))(())((,0,99
()(((((()))(((()))()))()))(((()())))(())()((())())()(((()(((((()))))(((((()))(())))))))),1,88
(())(())()()(((()()((((())(()()(()))()(())((())))))()))()(((())())))()(()((((()))((())())((()((())()(()()()(())))))))),1,118
()()()()()()()()(((()()()))(((()))))((((()))))((()))()(()()(()())()())()(())()(),1,80
(()()()(())()())(((()(())(()((())((()))(((()()((()()(()()((((()))()(()()()))))())))()()()))())(()(())))())(((())(()()))))),1,122
()()((()()))(()(())()(((()((())())()())())))()((()((((()((())))((()((()))))))))),1,80
))(((()((()))((()())))())(()())(())())((((())((()(())((((()()))())()(()()())))))()((()()())))())(,0,97
)))))())()()(())((())()()))((()()()))))())())((()))(((())((((()()()(((())(()(((((()()())()))),0,93
(())(())()((())(())((()()(((()(()())())))())(())()((()))()))(()()(()())()())((((((()())(((()()())))))))),1,104
())((()(((()())))(((()()(((())))())())(()(((()))(()(()()(((()))())(())))()))(()())())))(,0,88
((()))()((()((())(())()))()()((())(((()))())())(()))((((()(()()((()()((()()()())())()(()))()))))(()())())),1,106
)())()((()()()()))(())(()()((()))))))((()(((()(()(()()((())())()))(())(()(()))(())))))(()(((),0,93
(()(()()(((())((())))))()(()()()))()()((((()(()()()()))())()(())((((((((())))))))))),1,84
)))))()((()((((())((()()()())(()()()()()))()))((((())(())()()))()(((()((()(())))((((())(((((()))))((()),0,103
()((()))(((())))()(()()()((()()))(()()(())(()(())))((()(())))()(()(()((((()))(())())))(()(())))((()())))(()),1,108
)(()())((())())()(()((()(()))((())())(()(((())(()()())()))())))())(()()()))()()((((),0,84
))()(((()((((())(()()(((())))()))())(()))))()(((()(((((((((())))))(())())))((()(()())))(()))))())())())(((,0,106
())())(((())()()())()()((())())()()()(()((()(((())(()))())))(((()))))(((()((()(()(()))(())(()((())))((()))(()()((()))))))),0,122
(()((()(()(()))())((()(()(((((())(())(())))(())())())()(()()))(((())))))))())()())())((())()(()((()()()())))))())((((((()((()(),0,127
(())))())(())()))))))(()((((())((()))()()()((())))(((((())(())((((((((()()()(()()()())()())())))))(),0,100
((()))()((()(((((())()()())))()((((()))()))(()())))())(()())((()()(()(()()((((())()))())())())()(()()()))()())(),1,112
)())(((())(())))((()(()()(()))((())())()()))(())((((()(((()((()(((())))())())((())),0,83
)))((((()((((()(((()((()(())()())))((()())())()))))()(((())((())((()((())(((()()))()()))())((()))())()()))()(((())()))()(),0,122
(())(((((())()())))())(())((())((())(()((())))((()())))(((()))()(())(()()()(()()())())()))()(((((((()()((())(()(())()))))))))),1,126
()((()))(())(((((()((())))))()()))()()()(())()()(())(((((()))()(())())))(())(()()())()(((()(()))))((()()()(((((()))))))),1,120
())(()()))))()((())))())(()))((((())())))))(()()(((((())()))()()()((()((()()))))()(((((()))((()()(()())(,0,104
()(((((((()))))(((((()))(((((()))()(()))))()(())())(((()())))))())(((()((()())((((())((((()(())()()()))))(()(()(),0,113
(())()(())()()((()(((()))()((((((()()()(())(((()())))(()(()((((())))()(())((())))())(()(())))))))))))),1,102
())))))())((())(((())((()()((((())(((((()))(((()(()(()(())((())))()()))())))))((())))((()()()())))(((()()))()))(())(,0,116
))()())()(()(((()(())))))()(()())()(((()()(((())()(((()()((()(((())()))((())(())((()(()(((((()()((()))(()((())))),0,113
)()(()())))))()((()())))))(())(())())(()))()())(())())))))((()))()(()(()(()((((((())()())(())(((((())())(((()()))((((((()))()(,0,126
((((()(((())())))))()((((()()()()()))))()(((((())))()(()())(())(())))()(()))()())(((()))(),0,90
()((()))()(()((((((())))))))()(()(()()())()())()()(((((())())())))()()()(((()()()(((((()(((()))))))))))),1,104
)((()(())()()))()()))))(())(((()(()()((()()()))))(()(()))(()())))()()))()())((((()))(((())(()((())(((),0,102
()(()(()(())(()()((())(())))))(((()()()((())(((((()())))))))()())())(())(())(()())(()(()(()(()(()))))),1,102
))((()((()()()())))()()))(()))(())))()((()((())))())))()())(()(((((()(()())()()(()(()((()))(()),0,95
)())()(((((())))()((()()()((()(((()))))(()(()(()))()(()(()())(())(())())(()(()()())()(()))()))()))))())((((),0,108
()()(()())(())(())()()(()())((()))()(())()((()()))(((()())(())()()))((()(()()))()()())(())(),1,92
()(((()(((())()(((((())()()(()((()()()(()))())(()((())(((((())()(()((((((()))()())())()))))))))))))))))))),1,106
((()(())))()()()((())((())))(((()((())(((()(()))()())()((()()((()(()(())(()((()((((((()))(((((())))))))))))))))))))))),1,118
(((()(()(())())(())))()))())((()))))(()))()))((()))((((())()))()))())(()()((((((),0,81
((((()()(())(()))()(((()))()))()))()()()()()((()))()((((()((())()((())))(())()())(()(()((((((((()()())(()))))))))))))),1,118
()))()))((()(()))()))()()))()())((())((((()(((((())()))(())())(())()((()(())(((())()),0,85
()()()(())(((()(()(((()(()(()())())(()())()()(((()(()()(()()())())))))()(((((()()())(((()))))))))))))),1,102
))()))()))(()()(((()))((()()((()(()(()(((())())(()(()))(((())(((())))()))())()(()))))()(,0,88
()((()(())())()())()()()(())((()))()()()((())((((((()()())()))(()()(()(())))())(((()()((())()((()()))))))))),1,108
)(((()((()))()())((()))()))(((()))()))()))))())()()(()()))((()(())(())))())())())()()))(())(()(())())()())((()))))))(()(,0,120
))))))(()((((()()()((())()()()((()()))())))()(((())())))(((())))())(((())()(((()))(((,0,85
))()))())(()(()))))((()()())))))()()()(()))((()()(()()))()((()(((((())((())))()())))(()(()(()())(((()()()()()((()))(((,0,118
)(())))(((()(((())(()()(()()()(()((((((()()()()())(((()()(((()(())(((((()()((()(())((()())(()((()())()(((()))(((,0,112
(()))))))()()(((()))))((())((()))))))((()(())()(())()(()(()()(()((())()))()))))((((()((())()))((()()(,0,101
()(())()))()(())))(()((()()())(()))(()(()))()()))((())())())((((()()()))))))((()((()())((()())((()(((()))()(,0,108
()()(())(((((()))())()))(())()(()(()()))()(())(())((((((()))()))()()(((()()()()(((()((()()((((((())))(())))))))))))))),1,118
()()()(())(()(((()()()(((()()(((()))))))(())())((())((())(((((((())((())(()()))(())))))))))))),1,94
()()((((()))())()(()))()()()(()((())))()(())((()()(()((()(())))())))(((()(())())())(()()))((()))()((()))(())(())((()))(),1,120
)))()(())()(((())()()((()()())()))())()(((()((()(()))(()())())(((()()(())))()(())(())(()(()(()((),0,97
()()()((((())(((())(())(()((())((()()()(((((((()))(()))(((())))((()()()()))))))))))))))),1,88
)((()())()((()(((())(((()())())((((())())))))())())(())((())()()(())())(()()(()(())))(((()()()(())())()(),0,105
(())(()))()())(((((()))((((((()))))())(()()))))(((()))()))(((()()))))()()))()))())((()))()()(())()(())()()()(()()()((((,0,119
))((())))((((()(()))(((((((()()))(((()((()))(()())(()()(((())(((()))(())((((((()((((()))(()))((()))(())())(,0,107
((((((()())()()())())()))(()(())(())()(()(()((())(((()(()(())(()()(((()())()((((())((())))())))(())())((())()))))(),0,115
)))(((()))())()((()()()))(())()()()()))(((())(()((()))((()())(((((((()()(()))((((())(()(()))())(())))))()()((()))()(())))),0,122
()(((((()(()(()(())())))(())))))()(((()((())()()))))((()()))()(((()((((((()(((()()((()(()(()())(((()(()))))))))))))))))))),1,122
(())(()()((()))((((())(())())(()))(((()()(((())))))))((())((()))))()((()()))((()(())))(())(()),1,94
)(()(()))))())))(()()((()(())()())((((((()()(((())())))))()))()))(((())())((()(((()))((),0,88
)((()((()(())))(()()(()(((()()(((()(())())()()(()()(((()))))))))(())()((()((())))(()))(((())((((()))(()))))((())))))(((()(((),0,125
((((()(((()())(())))((()((()())(()(())((((())())(((()))(()()))(((()(()((()))())))))))))))))),1,92
()((()(())))()()()()((((()(()((()(())(()))()()(((())))))()(()()())())()())()()())())(()),1,88
(()(()())())())(())(((((()))()))()((()))(()(()()((()))()((((()()))(())()))))((()((()((((()()(,0,93
()(()((()(((())())(()(()))())()(())((()(()))()()())(())((((())()))))(()())()(())())))((((()())))()((()()()))(,0,109
())((((()()((()()(())()())))))()())(()))(()(()))((()()()))(())))(())()))))(())()())(()((())()()())((()()(((((()((()),0,116
(()((())())())()()((()(()()())))()()()()()((())(())(()()))(()(()()()))((()()()))(((())())(()(())((())(())))),1,108
)))((()))()()(()()(())()))()(())()))()())))(()(())(())((())())))())))())((()))())())())(()))((()((((()())))(())())),0,115
()(())(()((((((((((((()))(((()((((()(()()()(((())())()((())()(()(())())(((((())))()))))))))))))))))))))))),1,106
(())()(()()(()))()(())()(())((()()))()()(()()()()(((((()())()))()()(())((()()()((())))()()((()(())())(())))))),1,110
()()()(()(()()(()(()((()))()((()))(()((()))(()(((((()(())(()((()()(((((())))()()()())((()))))))))))))))))),1,106
(())(())(((()(())((()()())((()((((())))()())))((())((((((((()))(((()()()(()()()()()))))))))))))))),1,98
))()()((()(())(())(((((()()()((()(()))((((())))(()((()))(()((((((((()())))))(((())()))(()))((,0,93
(((((((()))()()())((((((()(()())))((()(((())((()((((())))())()))()()()((())())()())))(()))()))))())((())))()())(((())))),1,120
)()(()()()))())))))((((())()()())((()()))))))(()(()((()())()())(()(()(())))())))(((()(()((((()((,0,96
(())()(())(()((((()(((())(((((((())))(((((()))))))))()(((()))()()()())()()((()(())(()())))))((()(()()())))(())(()()())())))))),1,126
()((()(((((((()((()))(())(((()()((()()()()((()(()))())))()()))()))())))(()))()()(((((())))),0,91
()((()))(()((())(()())()((())())((())(((())))(((((()())()())))(()))()(((((()))(())))))(()))),1,92
(((()()()(())())()())))(())))))())))()()(())))))()()))()())(((()((())()())()(())((()(((())(()))()((()()((()((((()())))(((()((,0,125
()(((()(()()((()))(()()()(())())))()(((()()((()())()((()(()))()())))))(()))())()(())()()()((())()),1,98
()()(())()(()(())((()(()()(()(()))()()))))()(((()(()(((()((()()))((())())))))))),1,80
)())()()())()()()(()(((((((((()))((()(((()()(()()))(()()()())(()))()(())(()())))(()))))()))))(()()(()()(())),0,108
()())(()()))((())(()()())(())())))()()())())((()()())(())()()(((()(())((())()((()(((()())(()()())))()),0,102
)))))))(((((()))(())())))(((((()()))((()((()()()))()))(((())))())))()(()()()))())))((()()(),0,91
))((()())((()())()()(()())))))((()())))))()()(((()(())(()(((()((())((()((())))()()())(()()))()((()()(())())))(()())()()())((,0,124
(()(((()(()()))())())(()()()(())))()((()()()(((((()((())())))()((()))(()((()()(()())))()(((()())(()())()())))))))),1,114
(())(())(((((()((()))))()())(()()(()()(())(()))(())((())()((((()())(()())())))))))()(())()((())),1,96
(()(((()()())(((((()))))((())((()()(((())))))()))((()()))((()()))(()())(()((((()))(())()()())))))),1,98
())((()(())()))(()))(((())())((())()(()))((())((((()))()()())))(((()()(()()()(()(()(()((()()()(()()(),0,101
(()()(()(()((())((()(())())))(()()())((())())(())))())((((((())))))(())((()()()(((())(()()())((()))())(())()((())))))),1,118
))()())()))((()((()()))((()(()()))())(((((()(())(())))())()))))((()())())(()())(())(((((())())((((()())),0,104
(((((((()())()))())))(())))(()))()()((((())())()((())()())))(()))((((())))((()()()())()(()))())()))))())(())())(())()(()())(()(,0,127
)()))()((()((()((()((()())()())((())()))((()()((()))((()())()()())()())())(()))),0,80
()((()))()(()()(()))()((()()()()()(())))))))(())()(()()())())()((()())(()())()())())(((()(())()((()((()))))()(()),0,113
()()()()((()(((((())(()())()))())))())()()()()(()((((())(())(())))(()()))(()())),1,80
()()((()((()(()(()))(())(())(()())()(())))()((((()(()(((())))()())()()))())()()(()(())()(((())))()(()(())))))),1,110
))()(())))((())(()))()())(((((()))())(((()))))(((()(())))))(())))()()(())()((((()())((())))))(()(())())))(((()(())(()((()(((,0,124
(()()))()()(()))()())()()(())())))(()(()(((()))((((((()(())(()(((())()(()))))))(((())(()())))))(,0,96
()(((()(()()())((((()((((()(((()())((())((((())()))))))))((())()(()())())(()(()()(())))))))))))),1,96
(())))))(()()(())(((())(()()())()())()()()(()))(()))()(())())()((((()))()))())()())))))(((),0,91
()(((()((()(()))()()(((()))()())()())((())((()()(()))))())(())))()(())()(())((()))()))())(((()())(((((()(,0,105
((()(((()(())((()()))((((())(()(((()()(())()(()))()))((((((())())))()))))))))))),1,80
()()(())(()()())()((()()(()()((()))))(()((()(()(()(()(())()(())((()())()(())(())((())()((())))((()))()(()(())())(()))))))))),1,124
(((()())()))()()(())()()(((()(()()()())(()(())))))((()))()()(((()))(()()()))(())(()())((()))(),1,94
(((((((()))()((((((((())()()(())())())(()())()()(())())()))(()()())))(())())())())()(()())()((((()(((())())))((()))))))),1,120
(()())()()((((()())(()(())()()())((())(()()(()(())(((()))))()((()))((()(()()()()((()))())))(((())))))))),1,104
()()))((()(())()))))(()(()())()((()())((()()))()((((())()()))))()((()()())(()(())))((()((),0,90
((()())(()))(((((((())(((()(((()((((()(())(())(()((()))())(())()()))())))))))))))))),1,84
)(())((())()()()())(()()(((()())()))))))()))(()(((()()))))(()()((()()(((()()()((()((()()))(()())(())(()))()))(,0,110
())())()())())))((())))()))((((()(()()))(((()()))()))())()(()(((()()())((((((()(()))))())))(())(()))))(()))()((())()),0,117
(()()((()))()))))((()())())(())()()((((()(((()(()((((()()())()))())())())(()((())()))((((()))()))))()((()()())()))))((,0,118
))())))))((()(()))(())(((((()(()()))(())))((()))()))((((((((()((())))()()))(())))((())())))()(()()((())()()(()((,0,112
()()()()(())(()(()()(()))()())()(())()(()()(((()((()))())())()()()((((())((()((()(())()(())))()())(())(()))))))),1,112
())((((()(()))())))))()((((())())()())())))((((((())()(()))()()()(()(()((((()()()())()()()()(((((())))(())(()((,0,111
()(())()(())()(()())()()()(((())()()))()((()())())(()())()()()((((((((()(()()))))))))),1,86
(()(()()((())()())(()))())())(()(())())())()(()(())()())()))))(()))()(()()))())))(),0,83
(())()()()((()))(()()(())(())()()())()()((())())(((((()()()))((())())))())((()))((())())()(())((((())))),1,104
()()((()((())(())()()(())((((((())))(((((())((()()()((((())(((()(()(()((()(()))))))))))))))))))))))),1,100
((()))(((()()((((((())())((((())()()()(((((((()())))((((((()()))))))()())())))()))))))(())((())))))),1,100
())()))()()))(()(())(()))))))(((()((())(((())))))))((())))))()())()())(()()(())(()))(((()(()))(()()(()))())))((()((,0,115
((()()))()((())((())))()((((((((())(())(()(((())))(())())((()()(())())(())))()))((()()())())))))(()(((()))))()()(),1,114
()((())((()()))()()()()())(()())((()(((())(())())()())()(())(()(()(()(()((())()(()()((())))))))))),1,98
())))(())()()()(())()()))((((()())())(()())))))((())((((()))((()((())())((((((()(()))))()())())(,0,96
)(((())(()))())(())(())(((()()()))))(()())((((())))(())(((()((()()((()))()()())())))()()(()),0,92
(()(()))()((()((()((())())(())(((()())()(()((((())(((()()()(())((())())()((()))))((()()))))))))))))),1,100
()((()()())(((())))()(((((((()((()((()(()())))()(()()(((())((()))(())()))))()()())())()(((((()()((()))))())))))))))),1,116
()()()(())(())((()()))()((()))()(()()())(())()((()(((()((())))()()((((()))(()())()))())()()(())()())())(()((())))),1,114
(()()()(((()))))(()(((()(((()(())()))))())(()))(())()())()()((())(((()(()()()((()))((((()((()(((()()))(()()))))))))))))),1,120
()((((()((((((((((()((((()))))))()())))))(()((()()))()((()())()())))()((())((((()()(()(())())(()()))((()(())))()())))))))))),1,124
()(())(()()(())()())(((()(()(()))(()())((())((()((()(((((())())((())((()))))((()()))()((())))(((((()()))))()(((()))))))))))))),1,126
)(()())))(())()()()(()()()))(((()(()()(()()(((()(())()())(())()(()))))()((()()(()((),0,84
()((((()(()(((()))()))))())()(()))()(()((())()))()(()())((((()))))(()(()(())))(())(())()((((())))),1,98
((()((((()(((())((())((((()()))()()))))()()((((((())(()()((()))(()()(())))()())((())(()()((((((())()))))())(()(((((((())))())(),0,127
()()(())(((((())(()((()((()())()(()(())()()(()(()(())))(()(()()))((()))()))()())())()))))),1,90
(((((((()())))))()()(((()()())(((()(((()()()))(((()()()()))()(()))))))(()))(()())))),1,84
(((())(()(()()))(()(((((()))((((()()((())(()(()())(())(()())))()))(()()((())())))))))((((((()(()(()((()()())()()))((()),0,119
())(((())((()((()))))(())))))))))))(()())((()))))(()())((((((())()))()((())))(())((()((((((((()))()))))((((()()))(((,0,116
()(())(((((()())))(((()()))(()(()((()(((((()))))()(()()(((())(()(()((()()(((((())())()())(())()()))))))))))))))))),1,114
)()())()((()(()()())))((()))(()())((((((()))(()((())())))(()()(())())(((((()))()(())()())(()()))()))((())))())(())(((,0,117
()()(((()())((()()))))()(())(()())()()(()((())())())(()()()((())))(())()()(())(()(()((()((())(()(()))))))),1,106
(())((()()(()))(()))(()())()((())())()(())(())(())()((()))(())((()(()()))())(((()))(())((()())))()(())()(()(())),1,112
)(())(())))((())(((()()(()()()((()())()()))(())(()((()()))()()))())(()((()())((((,0,81
()))())(()))))(((())))))())))(()())())(())()(()))()))()))))()))())((()())()(((()))()))((())()((())(()(,0,102
()(()))(((())))(((())(()())()))))))(()(()())(())()(()()(()))))()))()(()(((((())()((())())(())((()((),0,100
((()((((()))((()()()())()(()(((()()()(((()))((()())()()))((()))((()(()((()()(()(())))(((())))))))))))))))),1,106
()()()()()()()()()(())(())()()(())()()(()((()))(()())())((()()()))((((()((())))(()())())))()(()((((((()))))))),1,110
())(()()))((())))(()))))()((((((()((()()))()((())()()())())()(())()))())())(())))((()())((()((()))()()()(((()))())()(((()())((,0,126
)))((((())()()))(()(((())(()()()()))()))))))()))))(((()))())))))()())()()()(())((((()())((((()(()()((((()))(()((())(,0,116
(())()()()(((())((()(((()())))(()()(())()))()((((()()))(()()((()(()())())(()((())((())(()))))))))))),1,100
()()(()((()()()))(((()()(((((((()))())(((())()())((()()(()()((((())(()()())))))()(()(()((()()(()(()(((())))))))))))))))))))),1,124
())))(()()))()())()()()(()())(()(()()))()))(((()()(((())((((()))())))()))()()))))((,0,83
)(()))))(()())(()(()()())((((()(()))))((()((()((((())))()(()()))((((((((()((((()()((()(((())()))()(())(,0,103
(())()()(()()(())(()(((())))()))(())(())()((())()())((()()(()((()(((())())(((()))((((()((((()))))())))(()))))))))),1,114
()()()())())((()()()(())((((())((()))())))(()())()))()()))()())(())((((()()()((),0,80
(())))))()()())()())()(()))()))(((((())()(())((()(()))))((((((((())))()(()()(())))((()(()),0,90
(()()())(()(())())()((()((())))(())((((()))()))(()()()(())(())(())))((())(((()()))(()())))()()()()((((((()))))()))((())()()()()),1,128
))()(((())()(()))(((())))())(()()))())(()))()())((())()())((((((())))(()))))(()()))))(((()()))))))(),0,100
)(()(()))(((((())))))()(((())))))(()())))))())((()(())()))())()(())(())(()())))((())()))())))((()))()(())((()((()((())))()(((((,0,127
(()((())((()()((()(()))()())))(()))()()()()((((()()())()(()))(())))))(())()()()())(((()),0,88
(())((()))()((((())))()())(((()())))(()(((((()))((())))(()()((())(((())(()((((((())))((()((()())(()(())))))))))))))))),1,118
()((()())())(((((())((((())()())())(()((())(()(())()))((()(()))())())))())()(()))(((()(()))()))),1,96
()(()())((((())()()()(()))()())()()())(()((((()()(()()((()(()())(((()()))()()()()()))((()))))))))),1,98
()()(()((())))()((((()(())(()()()(()())))(((((())))))())()))((()())())(((()(())(())(((())()))))((())())((()())))()()(())(),1,122
())()()()(()()()))(((())())))()))(((()()()())(())))()))()()()))(())(())())))((((()((((((()),0,91
()(((((())))((()(()()(())))(()()))))()((()))(((()()())))(((())()((())(())))((((((()()()((()())()(()(()())())())()))(())))))),1,124
()(())()((()(()())()()()))()(())((((((())())))))()()()()(()())()()()()()()(())()()()()()(()(((()())))),1,102
()()()()()(()(()()())(()))()()(())()(()())()()(()()()())((()()))()()()()()((()(((()))))()()),1,92
(())(()())()(())()()(())()()(((())(())())((((())()((())())))(()()))()())()()()(()())()(())(),1,92
()(((())(())())((((())))(())))((()))()((())(((((()(()))))))()(()))((()()())(()(((((())()))(())()()(((()))))))),1,110
((()))))(((())())(()))))()))))()(()))))))))())))))(())))(())))()(()((())((())()))))())()()()((()(,0,97
((())()((())))()()(()())()()()()()(((()()))()((()()()())))()(((((((((())(())))))(())))((((())()()))))),1,102
)))(()(())())((()((()(()()())(())()()(()(()()))))(()))()((((())()((()())((()(()(()())()()),0,90
(()((())()(()))(())(()()))()(((()())())(())()()((((()))())))()(())()()(()((())((())))()())()()((()()()())(((())(())))),1,118
))()(()))))())((((((()))((()())()))()((((((())()(()(()))()()((())()))((())()))(()(()((()())))()((())))((()))(()())(()),0,118
()()(())()(((()((()())())))((()()()()(()()())((())())()(())))())((()(())))()(((())((((()))(())(()()))))),1,104
))()(()(())(()((()(())(()))))())()()(()()(((()())()(())(()))())(()(()())()))))((()()())((())(()(((())))(()))(())()()(()(())()(,0,126
()()()()()(((())))((()))()()(())()()()()(()(()(((()(()()()((((((()(()))))(()())))((()()()))))(((())))))))),1,106
))))()()()))())()())(()()))((()))(()()()()))()))((())((())()((((()()))((((((()))))())))()()(()())(()))(()))((,0,109
(())()()((()()))(()((())()))(())()(())(()((()))(())(()()(()))(()())()(((()((()((()()))))(()))))),1,96
(((()(()()))))()(())()((()()()))(()(()))(((((())(())()))()()()())()(()))()(()())()((())()(()()))(()())(),1,104
((()(((()))()()((()))()()(())()))((()())))()()()(((())(()(())()(()()())()()(()()))))(())()(),1,92
(())(()((()))))()()(()()(()()())))()))((())()))(())))()(()())))(()))))(((()((()((())))))(()()())))(()(())((((())())())()),0,121
()(())()()((()))()(((())(())()))()))))(()())(())(()(()(())((())(())(()())()))((()()()())(((()()(,0,96
(()()((()(()()()()(()(())()()()))((((())(())((())))))(()((()((()()())()))(((((()()(()(())(()(((())()),0,101
()()))))((())))()((()())(()(()))())(()(()((()()(()))))(((())()())())))(((()())(()()))()()()((((()()))(((()()()),0,111
)(((((()(())())(())(()((())))))((()))())()))((()(()))())((((()())()(()()()))())()(,0,82
(()((())))()()(()(()())(())())((()(()(()(((())(()())())()))()(())()))())()()()()()(()((()((((()))))))),1,102
(((())(((()()(()())())))(((()())())())(()(()))()()()))(((())))((()))()((())((((()()()(())())(()()((()((((()((()))))))))))))),1,124
(())(((())()))((())((())()))()()()(()()())((()(())))()()()()(())()(())()()()(())((())),1,86
((((((()()(((())(())())))))))())(()()(())())(()(()))()()(((((((())))(((()())))))))()(()(()()()((()())))())()(())()()(((((()))))),1,128
()()(()())(()(()))()(())()()(()(())(((((())()(()))()(())())((())))((((((()((()()((()((())))))())((()()))((())()))))))))),1,120
(((((()())((((()(((((()())))()((()((())()))())())()())((()()()(()))))((()((())))(()())((()((())))))()))()()()()))))),1,116
)())(((())())()()))()(((()((((()(())(((()(()())(()((())(()()()))))()(()()((((()()(()((()()))(()(())))(,0,102
))()))))(())(())()(()(((())(())))()))(())(()((())()))()))())(((())))()(())(()))(((((()),0,87
()(()))))()))())()())()(()(()(())(()()))))())))())()())()(())()())()))(()(((()((()((())())())(((()((()()),0,105
()()()((())((()(((()())))))(()()()()(()())(()(((()()))))(()))(((()))))()(())((())((()))((())))(()(()))((((())))),1,112
))(())(((()((())((((()())(()))))))))())))()())()(((((()()(()))))((((())((()((((()(()())((()()()))())),0,101
))(((())()())((()(()(())((())()((()((((()))((())()()()()((((())))())(()()(()()())(())))()))(((),0,95
()()(())()(((((()))((())(((((((()())(()(())))())()))))()((()(((()()))())))))))()()(((()())())()),1,96
()((((()()())()())))()((()((()(()((()((())(()((())(()((()()))))))()(())(()((())))))))))),1,88
)))())())(()((()((()())()))))()())))(())())()())()()((())())()(()(((()))()((()()),0,81
)))((())((((((((()(()()((()))(((((()((()())))))(()))))())(((()))(()()()))))))))())()))()(())()((((()))(()()(,0,108
(())))()))((())))()()))((((()))))(()(()))((())(())))))(()())())(()))(((()((()()(((())(((((()(((())())()),0,104
(())))()((())))))(()((()())(())())()))))))()((()()))((((()()((()))()()((((())()()()(()(()()((()()((()()())))))(())((,0,116
(()(()(()))()(())(()))())()(()(())())(((()))()(()())((()(()))(())()()))())(()(()()))(((((())())))(,0,98
(((((())))))()(((())(())((((()(())(((((()))))))))(((())((()()))()(())((((())))()()(()(())()(((((()(()))((),0,106
)(())))))(())))())))((((())))()(()((()())()()))()()(((())(())))))((()))(()((())()))))(()())))(()(((,0,99
)())())((()(((())()()(((((((())(()())())(()()())))()())(()((()))((((()(((()((()(())))))((()))(()()())())))(())((,0,112
)(()))))()(())()((()(())))()((())())(((())())(((()(()(()((()))))())))))()(())(()()((()()((,0,90
()())(()))(())))()))()(()()(()()(()(()()((()))()())(((((())))(()(()())))(((((())((()))))())(,0,92
())())((()))()((()(((())))))))))((()()()))))))))))()(((())()(((((()())((((()))))((())(()()((((((()(()(())))()(,0,110
)))))(()((((((())((((())((()()())))))))())()(()((((()()())))))(()))(()(())())))())())))())(()))(()(())(((())(,0,109
((((((((()())))())(((()()(()(()())))(())))(()())()((((())()()()((())))((()(())(())())()))))))),1,94
)()))()()()()))))((()((()))))()))))(())))()(()))))((())()(()))))()(())((())))())),0,81
(())(())()(((())()))()(()(((())(())((((()(()((()))((()()))()(()(()(())()())))))))))),1,84
()()()()()(((()(((((())()())(((((((()()())(())(()))())))(())()((()(((()())()))(()((())))()()((())()(())((())())((()))))))))))))),1,128
()))))()))(())((())(())))(())())(((()))((()()())())()())()((()(())(()((())()))))())()()(()()((())(()())))())))(()))))))(())())),0,127
))(()()))(())))())()((()()()(()((())()(())((())()))())())))())))()())))()(())()(((()())))))()))()()(,0,100
)(((()))(()))((((())(((())())(()((((()()()(())))))))(()())(()(()()()))()((()()()))()(())(())()(()(((())((((())())(())((((((,0,123
()()()()(())()(())(())()((()()))()(())(()(())()(((())())(()))()(((()(((((()())()(())(()(())((()(()()(()))))))()()))))))),1,120
((((((())()(((()))(())())()(()()))())()(()(())))))()(())()()(()())()()(((()()(((())))(())))((()())())),1,102
)(())()()((()()))((((())(()()(()(()()()()())(())()))())()()(((())(())((()(((()))))()))()(()())))((()()())))(())(()))))()((((,0,124
)((())()))()))))())((()()))))((())((()(())((()((()(()())))())()(()())()()()))))(())((()(()())()((()((((((())())()((()(()))(())(),0,128
(()()())()()()()(())(())(())()()()(())(()())((()()))()()(((()()())())())()()((())((()(()())))),1,94
(())()((()((()))((()))))(((()(((((()())()()()()()))())))()))((()))()(())()((((()((()(((())())(())((()()()((()())))))()())))))),1,126
((()(())()))()((((())(())))()()((()()(((())((()))))()(()(()())(()())())())())()(()))()))())(()(()(,0,98
()()(())()(()())(()(()))(())()()(((())())()(()())((((())((((()))(()()()))())))()))(()())(())(())((()())),1,104
))(()(())()((()))))(((((())())(((((())(()(((()((())()()(())(()))))(()((()))())))(()())()()(())))()))(())((())()),0,112
)()()))(()(())(()(()(()))(()()(((((()(((()))()))(())((((()))))(()))))(((())))(())))())(()))()))()(()())()))(()()()((),0,117
()(()()(())(())((())())((())))()(())(()((()())))()()()()()()(()())(()())(())()()(()(()))()()((((()())))()),1,106
((((((())))))()()())()()(()()())()((()(()))(()())())()()((())()(()(())()))()()()()(())(()())()()()(),1,100
)())))()()((()))()())))((((((((()(())(()()(())(((((()))))(()))))()((()()()))(())())(())((((())()(()((())))(,0,107
()(()())((((()(()())))(()(()(()))(())()))())()(((()(()()(()(()(((()())()())())(()()()()()((()((()))()((())())))))))))),1,118
()(())(()()()()((((()))(()((()))))())()(()())()((())()()()))()()()()))())(())(()(())(((()((()((()))()))))()()(,0,110
)())))))))))((())))))(()(()())()))()(()(((((()()(()())()((()())()()()))()()(()())(((((()(()(((,0,94
((()()((()(())))))((()(((()))))())()()(((()())()))(()())()()(())(())(())(()(()((())())()())()()()()(((()))))(()),1,112
))))()()))))())()(((((()(()((())())((()(((()((()))()))()(((())))(())()(())(())()))()((()(()),0,92
()()()(((((()())((()())(()))))(())))()(()(()(((())()(()((()(()())())()()(((()))(((()()))(()()))))))))),1,102
())(()(()()()))(()((((()(())(()))())))((())())()))(()((()((((()())())())())))(()((((())))))))()((())(((()()()),0,110
